sha1_3,0m0.031s,naive,392,156,156
sha1_3,0m0.031s,naive,392,156,156
sha1_3,0m0.032s,naive,392,156,156
sha1_3,0m0.032s,naive,392,156,156
sha1_3,0m0.032s,naive,392,156,156
sha1_3,0m0.032s,naive,392,156,156
sha1_3,0m0.031s,naive,392,156,156
sha1_3,0m0.031s,naive,392,156,156
sha1_3,0m0.031s,naive,392,156,156
>>> sha256_3.ll
sha256_3,0m0.032s,naive,161,77,77
sha256_3,0m0.032s,naive,161,77,77
sha256_3,0m0.031s,naive,161,77,77
sha256_3,0m0.031s,naive,161,77,77
sha256_3,0m0.031s,naive,161,77,77
sha256_3,0m0.031s,naive,161,77,77
sha256_3,0m0.031s,naive,161,77,77
sha256_3,0m0.031s,naive,161,77,77
sha256_3,0m0.032s,naive,161,77,77
sha256_3,0m0.031s,naive,161,77,77
